2, 65, 2, 9, 3, 68, 2, 5, 0, 112, 6, 2, 1, 111, 4, 2, 1, 85, 1, 2, 2, 123, 2, 0, 0, 125, 2, 6, 1, 119, 4, 2, 3, 17, 5, 2, 1, 120, 1, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -1, -8, 1, 1
3, 34, 5, 2, 1, 119, 2, 4, 0, 28, 6, 2, 1, 10, 2, 1, 2, 135, 8, 2, 3, 77, 5, 2, 1, 45, 2, 4, 1, 72, 2, 8, 2, 120, 2, 4, 0, 131, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -3, 0, 1
1, 71, 2, 8, 2, 29, 2, 8, 3, 126, 5, 2, 0, 68, 2, 6, 1, 112, 2, 4, 1, 105, 2, 1, 3, 87, 2, 5, 2, 65, 9, 2, 0, 15, 2, 6, 1, 111, 4, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, -3, -9, 0, 1
0, 28, 2, 6, 1, 61, 8, 2, 1, 70, 4, 2, 3, 86, 5, 2, 2, 49, 1, 2, 0, 94, 6, 8, 2, 65, 9, 2, 3, 133, 5, 2, 1, 119, 4, 2, 1, 102, 2, 1, 0, 1, 1, 1, 1, 0, -1, 0, 0, -2, -5, 0, 1
0, 126, 2, 6, 1, 73, 6, 2, 2, 1, 8, 2, 3, 69, 5, 2, 1, 7, 4, 2, 1, 118, 4, 2, 3, 53, 2, 5, 2, 104, 8, 2, 0, 17, 6, 2, 1, 64, 4, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 6, 0, 0
0, 109, 8, 2, 2, 131, 8, 2, 3, 42, 2, 5, 1, 63, 2, 4, 1, 41, 1, 2, 1, 11, 2, 8, 3, 0, 5, 2, 2, 65, 8, 2, 1, 111, 2, 4, 0, 90, 2, 6, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 7, 0, 0
1, 46, 2, 4, 1, 101, 1, 2, 2, 37, 2, 8, 3, 17, 5, 2, 0, 12, 2, 6, 3, 89, 5, 2, 0, 82, 6, 2, 3, 55, 5, 2, 1, 111, 2, 4, 2, 103, 6, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 11, 0, 0
3, 4, 5, 2, 1, 7, 4, 2, 0, 32, 2, 8, 2, 59, 2, 8, 1, 41, 1, 2, 3, 24, 2, 5, 0, 31, 2, 6, 1, 61, 1, 2, 1, 119, 4, 2, 2, 1, 6, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 7, 0, 0
0, 48, 6, 2, 2, 123, 2, 3, 3, 112, 2, 5, 1, 11, 1, 2, 1, 22, 2, 4, 0, 81, 6, 2, 1, 59, 4, 2, 1, 30, 2, 1, 3, 113, 2, 5, 2, 119, 2, 4, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 9, 0, 0
3, 122, 5, 2, 0, 71, 8, 2, 2, 65, 0, 2, 1, 46, 2, 4, 1, 12, 2, 1, 0, 98, 2, 1, 2, 134, 2, 8, 1, 41, 1, 2, 1, 7, 2, 4, 3, 60, 5, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
1, 12, 1, 2, 2, 104, 2, 9, 0, 88, 2, 6, 1, 115, 4, 2, 3, 53, 5, 2, 1, 18, 2, 4, 1, 110, 2, 8, 0, 74, 2, 6, 3, 35, 2, 5, 2, 20, 2, 6, 1, 1, 1, 1, 0, 1, -1, -1, 0, -2, -6, 1, 1
1, 26, 4, 2, 0, 94, 6, 8, 2, 1, 8, 2, 3, 96, 5, 2, 1, 73, 2, 1, 1, 111, 2, 4, 3, 90, 5, 2, 0, 33, 6, 2, 2, 104, 2, 8, 1, 102, 2, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0
1, 47, 4, 2, 3, 105, 5, 2, 0, 97, 6, 2, 1, 19, 2, 1, 2, 134, 2, 8, 2, 76, 8, 2, 0, 60, 2, 6, 1, 73, 1, 2, 1, 7, 9, 1, 3, 130, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
2, 63, 2, 8, 3, 122, 2, 5, 0, 29, 6, 2, 1, 61, 8, 2, 1, 111, 4, 2, 1, 11, 2, 1, 0, 31, 6, 2, 1, 46, 4, 2, 3, 125, 2, 5, 2, 72, 2, 8, 1, 1, 1, 1, 1, 1, -1, -1, 0, -2, -3, 1, 1
1, 41, 2, 1, 3, 36, 5, 3, 1, 70, 4, 2, 0, 97, 6, 3, 2, 6, 8, 2, 2, 130, 6, 2, 0, 67, 4, 2, 1, 46, 2, 4, 1, 76, 2, 5, 1, 137, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
1, 117, 2, 4, 3, 4, 5, 2, 1, 110, 2, 1, 2, 22, 4, 2, 0, 17, 6, 2, 1, 45, 4, 2, 0, 117, 2, 6, 3, 60, 5, 2, 1, 72, 1, 2, 2, 5, 1, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -3, -10, 1, 1
1, 14, 4, 2, 2, 134, 8, 2, 3, 69, 2, 5, 0, 54, 6, 2, 1, 75, 1, 2, 1, 101, 2, 1, 3, 34, 2, 5, 0, 28, 6, 2, 1, 46, 4, 2, 2, 72, 2, 8, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -3, 1, 1
2, 19, 8, 2, 2, 77, 2, 8, 2, 34, 2, 4, 2, 27, 9, 2, 2, 82, 7, 8, 2, 118, 4, 2, 2, 128, 4, 8, 2, 136, 7, 2, 2, 107, 2, 8, 2, 104, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, -3, 0, 1
3, 76, 2, 5, 1, 7, 8, 1, 2, 109, 6, 2, 3, 72, 2, 8, 2, 67, 3, 2, 1, 7, 2, 4, 1, 41, 2, 1, 0, 32, 2, 4, 1, 83, 2, 5, 2, 23, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
2, 2, 2, 8, 1, 118, 2, 4, 1, 137, 2, 8, 3, 115, 2, 5, 0, 132, 6, 2, 1, 101, 2, 4, 1, 58, 2, 4, 0, 98, 5, 6, 3, 126, 5, 2, 2, 134, 8, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 6, 0, 0
0, 38, 6, 2, 1, 73, 1, 2, 1, 46, 2, 4, 3, 53, 2, 5, 2, 51, 8, 2, 3, 42, 5, 2, 0, 28, 2, 6, 2, 50, 2, 8, 1, 63, 4, 2, 1, 102, 2, 1, 1, 1, 0, 1, 0, 1, -1, 1, 0, -1, -5, 1, 1
1, 11, 1, 2, 1, 22, 4, 2, 0, 132, 2, 6, 3, 87, 2, 5, 2, 5, 2, 6, 1, 111, 4, 2, 3, 114, 5, 2, 0, 68, 6, 2, 1, 72, 1, 2, 2, 67, 8, 2, 0, 1, 0, 1, 1, 1, -1, 1, 0, 0, -1, 1, 1
3, 82, 2, 5, 2, 6, 8, 2, 1, 10, 4, 2, 1, 63, 9, 2, 0, 32, 6, 2, 3, 94, 8, 5, 1, 58, 2, 4, 1, 102, 2, 1, 0, 90, 2, 6, 2, 118, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0
3, 112, 5, 2, 0, 45, 6, 2, 1, 41, 1, 2, 2, 107, 8, 2, 1, 46, 4, 2, 2, 1, 2, 8, 3, 77, 5, 2, 1, 10, 8, 2, 0, 30, 6, 2, 1, 22, 9, 2, 0, 0, 1, 1, 0, 0, 0, -1, 0, 2, 3, 0, 0
0, 109, 4, 2, 2, 23, 8, 2, 3, 53, 2, 5, 1, 61, 1, 2, 1, 47, 2, 4, 1, 111, 2, 4, 1, 85, 2, 8, 2, 2, 2, 8, 3, 43, 5, 2, 0, 95, 6, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, 1, 1
2, 109, 2, 6, 1, 65, 4, 2, 1, 114, 2, 8, 0, 113, 6, 2, 3, 56, 5, 2, 1, 115, 2, 4, 0, 93, 1, 5, 1, 48, 1, 2, 2, 121, 8, 2, 3, 109, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
2, 51, 2, 8, 1, 105, 1, 2, 0, 88, 2, 6, 3, 55, 2, 5, 1, 63, 2, 4, 3, 133, 2, 5, 0, 28, 6, 2, 1, 111, 2, 4, 1, 85, 1, 2, 2, 30, 6, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 10, 0, 0
0, 132, 6, 2, 2, 20, 8, 2, 1, 11, 2, 1, 3, 122, 5, 2, 1, 26, 2, 4, 3, 126, 2, 5, 1, 111, 4, 2, 1, 81, 2, 1, 2, 2, 6, 2, 0, 112, 2, 6, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 8, 0, 0
2, 131, 2, 8, 0, 54, 6, 2, 1, 47, 4, 2, 3, 69, 2, 5, 1, 3, 1, 2, 2, 50, 6, 2, 0, 57, 2, 6, 1, 110, 1, 2, 3, 91, 5, 2, 1, 7, 2, 4, 0, 1, 1, 1, 1, 1, -1, -1, 0, -2, -4, 1, 1
1, 70, 2, 4, 2, 23, 2, 8, 3, 53, 2, 5, 0, 113, 2, 6, 2, 84, 2, 8, 1, 27, 4, 2, 0, 109, 6, 3, 2, 107, 8, 2, 1, 45, 2, 3, 3, 66, 2, 5, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 7, 1, 0
0, 52, 6, 2, 1, 13, 2, 1, 3, 69, 2, 5, 1, 26, 4, 2, 2, 80, 8, 2, 1, 102, 2, 1, 1, 22, 4, 2, 3, 53, 2, 5, 0, 32, 2, 8, 2, 54, 2, 8, 0, 1, 1, 1, 0, 1, 0, 0, 0, -2, -9, 1, 1
0, 32, 2, 6, 3, 109, 5, 2, 2, 74, 2, 8, 1, 115, 4, 2, 1, 22, 2, 4, 2, 80, 2, 8, 1, 102, 5, 8, 0, 28, 8, 2, 3, 130, 5, 2, 1, 7, 4, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -3, 0, 1
3, 26, 3, 2, 3, 70, 2, 4, 3, 102, 4, 2, 3, 1, 9, 2, 3, 104, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
0, 90, 2, 6, 2, 20, 8, 2, 0, 132, 2, 6, 3, 30, 2, 5, 1, 32, 2, 1, 3, 126, 5, 2, 0, 32, 3, 1, 1, 45, 2, 4, 3, 131, 2, 8, 2, 31, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
2, 51, 2, 8, 0, 90, 2, 6, 3, 96, 5, 2, 1, 45, 4, 2, 1, 72, 2, 8, 3, 60, 5, 2, 0, 82, 2, 8, 1, 102, 1, 2, 1, 7, 2, 4, 2, 5, 8, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0
1, 13, 2, 1, 3, 122, 2, 5, 0, 109, 6, 2, 1, 7, 2, 4, 2, 107, 2, 8, 0, 113, 2, 8, 1, 101, 1, 2, 3, 69, 5, 2, 1, 47, 4, 2, 2, 20, 8, 2, 0, 1, 1, 0, 1, 1, 0, 0, 0, -1, -3, 1, 1
3, 97, 2, 3, 3, 6, 6, 4, 1, 130, 2, 4, 0, 2, 2, 6, 3, 120, 2, 6, 2, 136, 6, 2, 1, 71, 6, 4, 0, 32, 6, 2, 0, 57, 2, 6, 1, 54, 2, 6, 1, 0, 0, 1, 1, 1, 0, 1, 0, 2, 3, 1, 0
0, 39, 6, 2, 1, 119, 2, 4, 2, 45, 8, 2, 1, 72, 1, 2, 3, 126, 5, 2, 3, 93, 2, 5, 1, 118, 8, 2, 0, 38, 6, 2, 2, 37, 8, 2, 1, 68, 8, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
1, 111, 2, 4, 1, 110, 1, 2, 2, 119, 8, 2, 0, 83, 2, 6, 3, 127, 3, 5, 0, 117, 3, 6, 2, 12, 8, 2, 3, 53, 2, 5, 1, 128, 4, 2, 1, 72, 1, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -2, -11, 1, 1
3, 5, 6, 2, 2, 120, 2, 8, 3, 32, 4, 2, 2, 10, 2, 8, 2, 63, 4, 2, 3, 17, 3, 2, 1, 1, 1, 1, 1, 1, 0, 0, -1, 0, -3, 1, 1
1, 136, 4, 2, 2, 37, 8, 2, 3, 43, 5, 2, 0, 127, 2, 8, 1, 99, 2, 6, 3, 53, 2, 5, 2, 29, 2, 8, 0, 88, 6, 2, 1, 102, 1, 2, 1, 124, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
1, 21, 2, 1, 3, 115, 2, 5, 0, 134, 6, 2, 1, 70, 2, 4, 2, 8, 9, 2, 1, 58, 2, 4, 1, 64, 4, 2, 2, 101, 6, 4, 0, 71, 2, 8, 3, 53, 5, 2, 0, 1, 1, 0, 1, 1, 2, 0, 0, -1, 3, 1, 0
2, 114, 2, 9, 2, 47, 4, 2, 2, 137, 4, 2, 2, 112, 7, 2, 2, 28, 2, 4, 2, 13, 3, 2, 2, 67, 2, 4, 2, 105, 4, 2, 2, 74, 4, 2, 2, 75, 2, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 4, 0, 0
2, 65, 2, 9, 0, 131, 2, 6, 1, 101, 1, 2, 3, 96, 5, 2, 1, 46, 4, 2, 2, 134, 2, 8, 3, 69, 5, 2, 0, 90, 2, 8, 1, 7, 2, 4, 1, 11, 8, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 6, 0, 0
3, 126, 2, 5, 0, 43, 2, 8, 1, 108, 4, 2, 1, 118, 2, 8, 2, 2, 2, 8, 2, 80, 2, 8, 1, 7, 9, 2, 1, 70, 2, 4, 0, 109, 6, 2, 3, 93, 5, 2, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, -3, 1, 1
1, 111, 2, 4, 1, 45, 2, 4, 0, 127, 6, 2, 3, 53, 2, 5, 2, 131, 8, 2, 1, 119, 2, 6, 1, 7, 4, 2, 3, 126, 2, 5, 2, 107, 2, 8, 0, 32, 8, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, 0, -4, 1, 1
2, 59, 6, 2, 3, 125, 2, 5, 1, 12, 2, 8, 1, 63, 4, 2, 0, 19, 6, 2, 1, 128, 4, 2, 2, 80, 2, 9, 3, 55, 5, 2, 1, 73, 2, 1, 0, 95, 6, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -11, 1, 1
0, 131, 8, 2, 1, 23, 2, 8, 2, 65, 2, 5, 0, 69, 6, 4, 1, 27, 4, 2, 0, 28, 2, 4, 0, 32, 2, 6, 2, 114, 2, 8, 1, 136, 2, 1, 3, 69, 3, 5, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, -5, 0, 1
1, 128, 4, 2, 3, 53, 5, 2, 1, 85, 1, 2, 2, 131, 2, 8, 0, 112, 2, 6, 1, 2, 2, 8, 3, 69, 5, 2, 1, 131, 4, 2, 2, 134, 8, 2, 0, 90, 2, 6, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3, 130, 2, 5, 0, 68, 2, 6, 1, 46, 6, 2, 1, 72, 4, 2, 2, 103, 6, 2, 2, 131, 8, 2, 1, 63, 2, 4, 0, 90, 6, 2, 3, 56, 5, 2, 1, 11, 1, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 19, 2, 6, 2, 104, 2, 8, 3, 130, 2, 5, 1, 63, 2, 4, 1, 95, 2, 6, 3, 53, 2, 5, 0, 82, 8, 2, 2, 71, 8, 2, 1, 7, 2, 4, 1, 72, 2, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, -2, 1, 1
1, 26, 4, 8, 3, 69, 3, 5, 0, 62, 6, 2, 2, 131, 8, 2, 1, 64, 1, 2, 1, 7, 4, 2, 1, 75, 4, 2, 3, 21, 3, 5, 0, 15, 6, 2, 2, 1, 2, 8, 1, 1, 0, 1, 1, 1, 0, 1, 0, -2, -7, 1, 1
1, 119, 2, 4, 0, 23, 2, 6, 2, 9, 8, 2, 3, 42, 5, 2, 1, 65, 1, 2, 0, 33, 2, 6, 3, 20, 5, 2, 1, 61, 2, 1, 1, 26, 2, 4, 2, 114, 8, 2, 1, 0, 1, 0, 0, 0, 1, -1, 0, 1, 1, 0, 0
3, 24, 5, 2, 1, 73, 1, 2, 2, 107, 2, 8, 1, 7, 2, 4, 0, 81, 6, 2, 2, 131, 2, 8, 0, 28, 2, 6, 3, 42, 5, 2, 1, 70, 4, 2, 1, 105, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, 1, 1
2, 130, 6, 2, 1, 70, 2, 4, 3, 126, 5, 2, 0, 67, 2, 4, 1, 111, 2, 4, 1, 85, 2, 1, 3, 69, 2, 5, 0, 37, 2, 4, 1, 58, 2, 4, 2, 117, 2, 6, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, -2, 1, 1
1, 30, 2, 4, 1, 98, 2, 4, 2, 50, 6, 2, 3, 66, 2, 5, 0, 26, 2, 6, 1, 46, 4, 2, 1, 120, 4, 2, 3, 133, 2, 5, 0, 131, 2, 6, 2, 51, 8, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 5, 0, 0
2, 65, 2, 9, 1, 80, 1, 2, 0, 42, 2, 6, 3, 87, 5, 2, 1, 22, 2, 4, 0, 91, 2, 6, 3, 17, 5, 2, 1, 68, 1, 2, 2, 82, 8, 2, 1, 46, 4, 2, 0, 1, 1, 1, 0, 0, 0, -1, 0, -1, -3, 0, 0
1, 128, 4, 2, 3, 76, 5, 2, 1, 85, 1, 2, 2, 23, 8, 2, 0, 88, 8, 4, 1, 10, 2, 8, 1, 14, 4, 2, 3, 69, 2, 5, 0, 101, 6, 2, 2, 26, 2, 8, 1, 1, 1, 1, 1, 1, -1, -1, 0, -2, -10, 1, 1
1, 81, 1, 2, 0, 28, 2, 6, 3, 25, 5, 2, 1, 58, 4, 2, 2, 29, 6, 2, 2, 104, 4, 2, 3, 93, 5, 2, 1, 70, 4, 2, 0, 15, 2, 6, 1, 85, 1, 2, 0, 1, 1, 1, 0, 0, -2, 0, 0, -1, 0, 0, 1
1, 115, 9, 4, 0, 130, 2, 6, 2, 131, 2, 8, 1, 111, 2, 4, 3, 112, 5, 3, 2, 9, 2, 9, 3, 56, 2, 5, 0, 92, 4, 2, 1, 119, 4, 2, 1, 110, 2, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
3, 53, 5, 2, 2, 56, 2, 8, 0, 66, 2, 6, 1, 45, 2, 4, 1, 129, 2, 1, 1, 22, 4, 2, 3, 35, 2, 5, 0, 38, 2, 6, 2, 23, 2, 8, 1, 65, 2, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, -2, 1, 1
3, 86, 5, 2, 1, 114, 6, 2, 1, 66, 2, 4, 2, 131, 2, 8, 0, 32, 2, 6, 1, 72, 1, 2, 0, 32, 2, 8, 3, 113, 5, 2, 1, 109, 8, 2, 2, 6, 8, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, -4, -3, 0, 1
1, 125, 1, 2, 0, 117, 6, 2, 2, 51, 2, 8, 1, 32, 2, 4, 1, 119, 2, 8, 3, 17, 5, 2, 2, 120, 6, 2, 0, 19, 6, 2, 1, 45, 4, 2, 1, 11, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
2, 50, 2, 6, 1, 110, 2, 1, 1, 118, 2, 4, 0, 124, 6, 2, 3, 25, 2, 5, 1, 108, 1, 2, 0, 28, 2, 6, 2, 8, 3, 2, 3, 94, 5, 8, 1, 70, 4, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, -2, -7, 1, 1
0, 33, 2, 6, 1, 105, 2, 8, 3, 74, 2, 5, 2, 39, 8, 2, 1, 7, 6, 2, 2, 9, 2, 9, 0, 28, 2, 8, 1, 102, 2, 4, 3, 93, 5, 2, 1, 47, 4, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -3, -7, 1, 1
1, 45, 3, 2, 0, 68, 2, 6, 2, 32, 8, 2, 1, 65, 2, 1, 3, 94, 2, 5, 0, 96, 2, 6, 1, 7, 4, 2, 2, 29, 4, 2, 1, 11, 1, 2, 3, 53, 5, 2, 0, 0, 1, 1, 0, 0, 0, -1, 0, 2, 6, 0, 0
1, 14, 2, 4, 1, 72, 2, 8, 2, 12, 2, 8, 0, 23, 6, 2, 3, 125, 2, 5, 3, 93, 2, 5, 2, 67, 2, 8, 1, 7, 2, 4, 0, 57, 2, 6, 1, 41, 2, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 5, 1, 0
3, 126, 2, 5, 1, 115, 4, 2, 0, 81, 6, 2, 1, 75, 2, 1, 2, 107, 8, 2, 1, 14, 8, 2, 1, 101, 1, 2, 2, 55, 8, 2, 0, 112, 6, 2, 3, 36, 5, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0
1, 98, 2, 1, 1, 46, 4, 2, 3, 60, 5, 2, 0, 127, 2, 6, 2, 80, 2, 3, 3, 130, 2, 5, 2, 9, 6, 2, 1, 110, 1, 2, 0, 35, 2, 6, 1, 63, 2, 4, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 6, 0, 0
1, 72, 1, 2, 2, 50, 2, 6, 1, 22, 4, 2, 3, 130, 2, 5, 0, 19, 2, 6, 2, 37, 9, 2, 1, 111, 4, 2, 0, 109, 6, 2, 3, 79, 5, 3, 1, 11, 1, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 7, 1, 0
0, 66, 2, 6, 2, 131, 2, 8, 1, 102, 1, 2, 3, 69, 2, 5, 1, 129, 4, 2, 0, 32, 8, 2, 2, 8, 2, 8, 1, 101, 1, 2, 1, 22, 2, 4, 3, 55, 5, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, -1, -4, 0, 1
1, 131, 2, 8, 1, 53, 4, 2, 0, 69, 5, 2, 0, 15, 2, 6, 2, 107, 2, 4, 3, 69, 5, 2, 1, 12, 2, 8, 0, 95, 6, 2, 2, 62, 2, 8, 1, 121, 2, 4, 1, 1, 1, 1, 0, 0, -1, -1, 0, 0, 0, 0, 1
2, 103, 2, 4, 3, 76, 5, 2, 1, 110, 4, 2, 1, 119, 4, 2, 0, 102, 2, 8, 3, 43, 5, 2, 0, 0, 2, 6, 1, 41, 1, 2, 2, 6, 2, 8, 1, 45, 4, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -4, 1, 1
1, 61, 8, 2, 0, 69, 8, 2, 1, 7, 2, 4, 3, 34, 2, 5, 2, 106, 2, 9, 1, 111, 4, 2, 1, 10, 2, 8, 2, 31, 1, 2, 3, 25, 2, 5, 0, 117, 2, 6, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 10, 0, 0
1, 128, 4, 2, 3, 131, 2, 5, 2, 2, 8, 2, 0, 117, 6, 2, 1, 85, 2, 1, 1, 102, 4, 2, 0, 23, 2, 6, 2, 67, 2, 8, 1, 46, 2, 4, 3, 115, 5, 2, 0, 1, 1, 0, 0, 1, 1, 0, 0, -1, -4, 1, 1
3, 89, 8, 2, 3, 2, 2, 8, 3, 94, 2, 8, 3, 82, 2, 8, 3, 1, 2, 8, 3, 24, 2, 8, 3, 131, 8, 2, 3, 94, 8, 9, 3, 29, 4, 2, 2, 89, 8, 2, 1, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 1, 1
3, 46, 4, 2, 3, 64, 2, 4, 3, 70, 2, 4, 3, 102, 2, 4, 3, 83, 9, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
3, 126, 6, 2, 3, 25, 2, 6, 1, 135, 6, 2, 1, 2, 6, 2, 0, 21, 6, 2, 1, 11, 6, 2, 1, 14, 2, 6, 0, 5, 2, 6, 2, 54, 6, 2, 3, 22, 2, 6, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 4, 0, 0
2, 23, 1, 2, 3, 130, 5, 2, 1, 69, 8, 2, 1, 52, 2, 4, 0, 83, 2, 6, 3, 53, 2, 5, 1, 58, 4, 2, 1, 68, 1, 2, 0, 132, 6, 3, 2, 5, 2, 9, 1, 0, 1, 0, 0, 1, 1, -1, 0, -2, -4, 1, 1
